id,vas_id,buy_time,target
316355,6.0,1546808400,0.11537204637055297
1233205,2.0,1546808400,0.21616059666079127
2720251,2.0,1546808400,0.7230375743072508
944074,2.0,1546808400,0.005907358780979464
1498998,2.0,1547413200,0.0036357723040358167
2720253,6.0,1546808400,0.9997035766529093
3769812,2.0,1548018000,0.988445016619909
988569,5.0,1548018000,0.9994531102327479
316358,2.0,1546808400,0.8469646463355198
1979356,1.0,1547413200,0.03522159373337401
2437500,1.0,1547413200,0.009018280519329272
4046052,1.0,1546808400,0.864079552799385
1693560,2.0,1547413200,0.010059365728396556
3324797,5.0,1547413200,0.7067997184066465
586317,5.0,1547413200,0.0011568481407218086
1055226,2.0,1546808400,0.13122868698203682
2393892,2.0,1548018000,0.7090063510825436
787924,2.0,1547413200,0.025523098784139494
3961657,6.0,1547413200,0.570520795137559
203539,1.0,1547413200,0.11095196285620053
1166333,5.0,1548018000,0.0012337959340659565
3474895,2.0,1547413200,0.6551230800820634
3727099,5.0,1546808400,0.5622284629920842
2088704,5.0,1546808400,0.004013530683732787
1432210,5.0,1547413200,0.9886093719506717
586323,5.0,1547413200,0.6780380700082752
113333,5.0,1548018000,0.9241154319818591
2611500,6.0,1547413200,0.9023275658430194
2698523,1.0,1547413200,0.9156981916215298
1122101,2.0,1547413200,0.7321222921209721
2219817,2.0,1546808400,0.0017174325067654975
2567968,2.0,1547413200,0.0011095318972467346
4257030,5.0,1546808400,0.19836725260926544
1825890,7.0,1547413200,0.9999448727756949
2698526,1.0,1546808400,0.9725193812211314
1671501,1.0,1546808400,0.8418810238601856
2350671,5.0,1546808400,0.12263234350074102
1321505,5.0,1546808400,0.581830821052531
765799,5.0,1546808400,0.004866220121995908
3388999,5.0,1547413200,0.9964532631362641
1299192,2.0,1548018000,0.00492331995439892
1211018,1.0,1547413200,0.5196953361048202
3065806,5.0,1548018000,0.93945414104155
384333,4.0,1546808400,0.6646114989492462
2655029,1.0,1546808400,0.7348452444205056
2914617,5.0,1547413200,0.07851407293860446
1032950,4.0,1546808400,0.9853819312271014
1032950,5.0,1548018000,0.6625423563495907
2524461,1.0,1546808400,0.9848829877020576
2676864,1.0,1548018000,0.9996429582650952
2307086,5.0,1546808400,0.010209820843063402
3324816,2.0,1546808400,0.963745913349173
2828299,2.0,1547413200,0.5589778871040252
316397,2.0,1547413200,0.7056963682297647
316397,6.0,1546808400,0.9405513791343542
1343659,4.0,1546808400,0.6775050143037277
1803600,8.0,1547413200,0.8524765580902716
1166354,2.0,1547413200,0.7659412035490983
361561,2.0,1547413200,0.9735006024660193
496442,9.0,1546808400,0.007288426450106876
1299205,2.0,1548018000,0.18939271666407118
944117,5.0,1548018000,0.6425940445223358
3599352,5.0,1547413200,0.9674800844310742
631009,2.0,1546808400,0.7596922430099182
608944,1.0,1547413200,0.7891517457583787
2980153,6.0,1547413200,0.8017736643601403
2633377,2.0,1547413200,0.037333909936749295
428881,1.0,1547413200,0.011332941428763442
631013,6.0,1546808400,0.9995198565840105
22820,5.0,1548018000,0.999792858380368
3044275,5.0,1546808400,0.7848650253559738
4088661,7.0,1548018000,0.0033156940744016035
3620667,1.0,1547413200,0.999617065888108
2219833,2.0,1546808400,0.768952115957492
2372297,6.0,1547413200,0.9999953563286278
1693597,1.0,1547413200,0.7435684903864228
2001246,5.0,1547413200,0.6303260954591363
2023206,2.0,1547413200,0.9999377044797902
248629,2.0,1547413200,0.04422899377122934
2459212,7.0,1547413200,0.5940400939156188
1737867,1.0,1547413200,0.011044072154006046
4109839,2.0,1546808400,0.7361622382614446
3940241,2.0,1547413200,0.889969604625283
2176187,2.0,1548018000,0.9912151555918498
3982995,2.0,1547413200,0.012186585034755684
586357,5.0,1547413200,0.16156316489230663
4214855,6.0,1546808400,0.978228858082263
316408,5.0,1547413200,0.005418948940867163
3812611,9.0,1546808400,0.0024633480347413064
1233242,2.0,1548018000,0.035432460046586595
3876530,2.0,1548018000,0.03632106202608431
608963,6.0,1547413200,0.9628410479289287
675993,2.0,1546808400,0.9538172194789689
854639,2.0,1548018000,0.16244086683806216
2763323,2.0,1546808400,0.9203310491809996
1957470,8.0,1548018000,0.9840785919255268
2176195,5.0,1547413200,0.9567991272018557
3453339,5.0,1546808400,0.5606208771899125
2001257,4.0,1548018000,0.7664450703236323
2980165,2.0,1546808400,0.0026121391773249207
3812621,2.0,1547413200,0.005479968804331886
3087439,2.0,1547413200,0.8119298454847363
653477,5.0,1547413200,0.5346722702999036
1343674,6.0,1546808400,0.9998938542046198
1587117,1.0,1547413200,0.0038587177455624995
988629,2.0,1547413200,0.1405461741981865
45672,6.0,1546808400,0.5180281059205547
1122159,9.0,1546808400,0.00177593305663986
2219855,5.0,1546808400,0.001283440915038707
3044306,4.0,1546808400,0.998149287877916
2676894,6.0,1547413200,0.0016008684779575861
3281713,7.0,1546808400,0.9959891078971214
2655074,2.0,1547413200,0.0028135214934315207
3303127,2.0,1547413200,0.03555561558844475
1715737,2.0,1548018000,0.6025981948350755
720770,6.0,1546808400,0.9987835080851548
1847870,6.0,1546808400,0.6801167799836214
2676895,2.0,1548018000,0.9985554725737015
877152,7.0,1546808400,0.971987424658481
451598,2.0,1547413200,0.002769591674010917
3517977,5.0,1547413200,0.004137889611426476
1432273,2.0,1547413200,0.003279063968119924
4341698,7.0,1547413200,0.712499450240186
3620687,4.0,1547413200,0.8241139656983867
2611550,2.0,1546808400,0.009458436840705246
3748511,7.0,1547413200,0.0027749559485672442
158667,2.0,1547413200,0.6587144546326804
3791196,6.0,1548018000,0.8775673847578205
2023240,2.0,1547413200,0.9995965333890353
966508,9.0,1548018000,0.9218054268645349
4172493,5.0,1546808400,0.9913863175068666
519109,5.0,1546808400,0.703612852013897
338927,7.0,1548018000,0.008610903383733525
3599379,1.0,1548018000,0.951669644125972
3897765,2.0,1548018000,0.7278989285894188
68217,1.0,1547413200,0.9119186837501612
3812645,5.0,1546808400,0.8703544260960007
2784836,7.0,1548018000,0.08093147465262435
3023021,2.0,1547413200,0.9998943935262491
2132497,5.0,1547413200,0.018585336236981647
2741894,2.0,1548018000,0.6139000332889157
90737,6.0,1546808400,0.0027404523059005458
2263399,1.0,1548018000,0.7210445398161972
1454535,2.0,1548018000,0.16519598946613148
2132503,2.0,1547413200,0.14096429567766064
3535405,2.0,1546808400,0.013012308952247897
3281728,5.0,1546808400,0.8974216444918725
4299429,6.0,1547413200,0.9941706082625308
698551,6.0,1546808400,0.1306766228284771
1649431,5.0,1547413200,0.9191238669384212
2459244,1.0,1547413200,0.09514424603957954
2568024,1.0,1547413200,0.005121203048393582
181259,7.0,1547413200,0.8621256616337974
4151497,2.0,1547413200,0.062162305786800556
2698587,5.0,1547413200,0.9073613531652412
2329030,2.0,1548018000,0.48096774165410666
4046135,5.0,1547413200,0.8124249278724281
3453378,2.0,1548018000,0.8991432254204292
3303147,2.0,1548018000,0.7729852484406838
1935870,8.0,1546808400,0.6716725543420686
1144241,5.0,1547413200,0.9934722889656092
2633416,1.0,1546808400,0.0021438031940968125
3834062,2.0,1547413200,0.0023398156806405685
1803652,5.0,1548018000,0.0075713183045057406
1979432,2.0,1547413200,0.9998632051788718
563797,2.0,1547413200,0.5621498259333955
3812659,2.0,1547413200,0.656108151901876
832544,9.0,1546808400,0.9616811839477886
1321566,2.0,1546808400,0.005226222618717235
294021,2.0,1546808400,0.0023926073306897145
2110745,5.0,1547413200,0.0009524436542079833
3791214,1.0,1548018000,0.0035555991221051177
3174050,5.0,1546808400,0.0018022732395425833
3410469,2.0,1547413200,0.00826282545899001
1144249,1.0,1546808400,0.8925553674043966
2828368,2.0,1546808400,0.5474396080911469
271490,4.0,1546808400,0.9484114756528736
4003832,2.0,1546808400,0.002115022237370003
3303156,7.0,1548018000,0.002179142588744263
1693646,4.0,1547413200,0.894770308168775
1825964,2.0,1546808400,0.02410497910292936
2914697,6.0,1546808400,0.9685996429663973
3001466,2.0,1547413200,0.5081171565659506
4172521,6.0,1546808400,0.7219750262641097
2676924,4.0,1548018000,0.2943909484719001
4067442,2.0,1547413200,0.9979687253513322
203629,5.0,1546808400,0.9819638810672836
1565075,2.0,1546808400,0.005884106386269376
2219899,5.0,1546808400,0.031872836088990254
1609361,4.0,1547413200,0.7109717066425784
2633426,2.0,1547413200,0.9507785364461666
4067446,5.0,1548018000,0.9977291878394756
2633429,6.0,1548018000,0.9577164002109593
406642,1.0,1547413200,0.9926395782135347
90773,2.0,1547413200,0.9728875711335371
113420,6.0,1546808400,0.8138750620150822
3389080,2.0,1546808400,0.7062702792245954
3001475,2.0,1547413200,0.9875430697624256
2285175,1.0,1548018000,0.9988312486896733
4214908,2.0,1547413200,0.9713480735015345
1737940,1.0,1547413200,0.9997025928997667
3044338,2.0,1547413200,0.9639514168436393
1033025,5.0,1547413200,0.7855663776282631
2784870,4.0,1547413200,0.02224320379558383
541424,2.0,1547413200,0.8892816718608958
1803665,2.0,1547413200,0.09997113874767656
1520884,5.0,1546808400,0.12131873692397013
563815,2.0,1547413200,0.9980204429848055
877200,1.0,1546808400,0.3305919221709969
988676,4.0,1546808400,0.9760436200101084
2415912,5.0,1547413200,0.8621213813757671
1321586,1.0,1547413200,0.0072243838934846665
406653,2.0,1546808400,0.9745407689872619
1869813,2.0,1547413200,0.5276177111561993
1542955,2.0,1546808400,0.9680756922941405
3475001,5.0,1547413200,0.008606928297364183
541432,6.0,1547413200,0.0012815742809983266
1277480,6.0,1546808400,0.9975680149626319
3940308,5.0,1547413200,0.0038444948230830786
2892985,2.0,1547413200,0.028633092301325366
832575,5.0,1547413200,0.5061315778350629
609024,7.0,1547413200,0.9017981223155501
384431,2.0,1547413200,0.6715455518665874
3109198,6.0,1546808400,0.8268391124943005
2132539,2.0,1548018000,0.0018355230783221744
113428,2.0,1546808400,0.5610670208696091
338963,2.0,1546808400,0.9998846329629076
3109202,1.0,1546808400,0.119148787704054
474017,6.0,1547413200,0.7014836516497661
3684560,6.0,1548018000,0.48876348956112003
428975,7.0,1548018000,0.7554598919325902
3303183,2.0,1546808400,0.9449519295950696
3748569,2.0,1546808400,0.5483734118848431
271525,2.0,1548018000,0.042312476084139884
2219920,5.0,1547413200,0.5331291978090179
3109205,5.0,1547413200,0.9067640882564165
3389102,6.0,1547413200,0.996081786945514
1033043,1.0,1546808400,0.3358553341890282
832578,6.0,1547413200,0.9928579559756032
3791242,5.0,1547413200,0.0030936968634300973
3961775,2.0,1546808400,0.013597247102813872
3195812,2.0,1546808400,0.9565524167875799
4193822,1.0,1546808400,0.9896894935631135
3023068,1.0,1547413200,0.6084182033540105
3367711,4.0,1547413200,0.5815883616412592
158707,5.0,1546808400,0.9774350682195073
1365988,2.0,1547413200,0.0022218783094262147
316493,1.0,1547413200,0.9568512836670774
3367715,5.0,1546808400,0.7484511697802968
271535,2.0,1546808400,0.9975798274629597
3983056,2.0,1547413200,0.9071508963436506
2241690,2.0,1547413200,0.003552940834370434
3174088,2.0,1548018000,0.01923872155448293
3578226,2.0,1548018000,0.8060674476882018
1715793,6.0,1546808400,0.9883309671332309
519177,6.0,1546808400,0.9974058266713062
1609393,8.0,1546808400,0.027291644580522446
2176281,4.0,1547413200,0.7951968935696366
3260173,1.0,1547413200,0.8827528990301755
3556813,2.0,1547413200,0.8861462123723862
474030,2.0,1546808400,0.023319814549792203
1869833,2.0,1546808400,0.9996782654078923
3087517,5.0,1546808400,0.017767818272900412
136140,2.0,1548018000,0.7800275159176279
4278239,2.0,1547413200,0.010119757526924053
609040,8.0,1546808400,0.9176078408787711
743315,2.0,1546808400,0.002179532749106194
271542,2.0,1547413200,0.0144249063115762
1233341,6.0,1546808400,0.8186054675394802
226298,5.0,1546808400,0.9880293094653917
1957563,2.0,1546808400,0.8206973341262294
988708,2.0,1546808400,0.56396069130137
586453,6.0,1547413200,0.7212766236744108
2001335,2.0,1548018000,0.6322747783613887
3217129,6.0,1547413200,0.9407289321906123
1565115,2.0,1548018000,0.03881774766119883
4067493,1.0,1546808400,0.001144908931559875
1055365,2.0,1548018000,0.0033533307471977037
406677,6.0,1546808400,0.17736625612613052
944214,2.0,1546808400,0.3388373984847913
1122248,6.0,1548018000,0.8830179449449918
1255245,5.0,1547413200,0.5476008972826851
2350798,6.0,1546808400,0.9898487273638463
2849767,2.0,1546808400,0.8596215143888747
1211136,8.0,1548018000,0.10847858966037845
471,6.0,1547413200,0.0009883933564996837
1366014,2.0,1546808400,0.9584121363266517
1010770,7.0,1546808400,0.79357926013354
1957572,6.0,1548018000,0.0010674709537154387
1233356,5.0,1547413200,0.9998540633576338
2914746,2.0,1546808400,0.013242115465362993
4003891,2.0,1547413200,0.973200502285304
3281794,1.0,1548018000,0.9999441146021526
1033064,5.0,1546808400,0.9845569396548721
1099979,6.0,1546808400,0.002115342802878324
3940350,2.0,1547413200,0.17648273757573946
1122255,9.0,1548018000,0.043511298634411284
2088862,5.0,1546808400,0.9998562023507482
1913988,5.0,1548018000,0.6567833066071065
2720410,2.0,1546808400,0.002501011409376383
519200,6.0,1547413200,0.9995320462454048
3812719,5.0,1547413200,0.9844531643666977
1033077,5.0,1547413200,0.6955658969624702
720886,2.0,1547413200,0.9998874025855006
45772,5.0,1546808400,0.998326087388482
2502910,2.0,1548018000,0.44830504369520285
3791270,5.0,1547413200,0.9999600922889816
1803715,4.0,1547413200,0.01914295352520742
1803715,6.0,1546808400,0.0023637370831279944
2394047,6.0,1547413200,0.11319212270977277
1631635,2.0,1548018000,0.9912410035372974
2307229,2.0,1547413200,0.003935401663927788
1255263,2.0,1548018000,0.005512613128376579
3281801,2.0,1547413200,0.00303974452307416
1935954,6.0,1546808400,0.011143210557516233
4151583,2.0,1548018000,0.5268811818565312
3174117,2.0,1547413200,0.468883823862363
1299337,1.0,1546808400,0.964317108696605
1935956,5.0,1547413200,0.7941132584459302
1649515,2.0,1546808400,0.9028915244749842
631139,2.0,1547413200,0.9847296056596637
3065941,2.0,1546808400,0.8887796086884772
3367754,2.0,1548018000,0.9999849034660149
4067518,5.0,1547413200,0.6980154269536394
2023319,1.0,1548018000,0.11589426173705916
1033088,6.0,1548018000,0.9982202957605724
4151590,5.0,1546808400,0.004090027314960893
1122270,2.0,1546808400,0.9998904996794875
4299512,5.0,1547413200,0.028284709653972787
1343785,1.0,1547413200,0.8569452073277775
2307243,2.0,1548018000,0.2935423406685795
1432387,2.0,1547413200,0.9874099223504315
3260212,2.0,1547413200,0.9436211801214217
3919112,2.0,1547413200,0.9841029939786471
1631645,1.0,1547413200,0.023288241483525166
2958544,5.0,1547413200,0.6603075851633884
1010805,5.0,1547413200,0.9140152254559945
2502942,6.0,1547413200,0.9944384804651598
1033095,2.0,1546808400,0.1001421188743868
2437693,6.0,1546808400,0.0035354037152197874
1520968,6.0,1548018000,0.006510210482234126
1520968,7.0,1547413200,0.9999828482740077
3174143,2.0,1547413200,0.9997683633177465
3919115,6.0,1548018000,0.10913438088331802
810316,5.0,1546808400,0.002854173338067254
4151602,2.0,1548018000,0.9667902389728313
2871479,2.0,1547413200,0.9991405103184839
1715841,4.0,1548018000,0.9712525909256094
294111,6.0,1546808400,0.9366290858748634
3834156,2.0,1547413200,0.1413148702181047
4193862,5.0,1546808400,0.13715549051396814
653609,1.0,1547413200,0.7977178956918579
1144330,6.0,1547413200,0.016175095744747393
4088795,6.0,1546808400,0.0890543235856392
3535489,5.0,1548018000,0.2852678493616507
2568139,5.0,1546808400,0.9735684266620293
1432396,5.0,1547413200,0.11036447486915162
2980284,1.0,1546808400,0.2185425848578118
899605,2.0,1546808400,0.008760466612520538
3855650,2.0,1547413200,0.9702890365118363
3727287,5.0,1546808400,0.09963425148023168
2720448,5.0,1547413200,0.04050949688920621
1935972,2.0,1547413200,0.004686278798470796
2806689,5.0,1548018000,0.007670077960808012
563898,5.0,1546808400,0.5655218664662199
1649538,2.0,1546808400,0.9851890416354092
4278295,5.0,1546808400,0.004199970285792198
1869889,1.0,1548018000,0.6069025678948138
3518091,4.0,1548018000,0.005330704681087008
2023344,2.0,1546808400,0.7165968573904004
3346223,4.0,1548018000,0.03418642265540699
1671699,1.0,1546808400,0.006343767462402477
1631657,2.0,1547413200,0.0026874196682580708
2828457,6.0,1548018000,0.004968338642839064
3834169,6.0,1547413200,0.0023386430158120032
1803747,1.0,1546808400,0.0028663724112140934
2307261,5.0,1546808400,0.9791952748396943
3727303,6.0,1546808400,0.27880550833936923
631173,5.0,1548018000,0.9983929512927142
4151613,2.0,1547413200,0.9788046187509608
406745,6.0,1547413200,0.6148046962903398
1649547,2.0,1547413200,0.008493546532216375
1255300,2.0,1546808400,0.8189834754942007
1166516,5.0,1547413200,0.7881212823223726
3642193,5.0,1547413200,0.3869700746897528
1343816,2.0,1546808400,0.7256305328421723
1935984,2.0,1547413200,0.013918847178341215
1233402,2.0,1547413200,0.024404055621057685
3044434,7.0,1547413200,0.26505699168546304
3087575,6.0,1546808400,0.8985314012851972
2481013,2.0,1547413200,0.026428563050573835
2263526,2.0,1547413200,0.9284946940653268
1277570,4.0,1546808400,0.0021326034793756393
4172624,2.0,1547413200,0.021720231933552315
2849811,2.0,1547413200,0.0071432290831032405
1979556,2.0,1547413200,0.0014935365860933181
3791329,7.0,1547413200,0.704416306525334
3389174,2.0,1546808400,0.6366943636110698
3620819,2.0,1547413200,0.9974368588802767
2980306,1.0,1547413200,0.016284395253339867
45829,6.0,1546808400,0.8895062379758655
2154307,2.0,1546808400,0.10491190458374884
3642203,4.0,1547413200,0.15324254272430257
1649556,2.0,1547413200,0.0062395973014270035
2285284,1.0,1547413200,0.0049283037121591695
3217184,1.0,1546808400,0.030549325345190077
1520999,1.0,1548018000,0.6284463190387639
1144354,4.0,1548018000,0.674736125338963
1388134,6.0,1546808400,0.1384011593745036
1803772,6.0,1546808400,0.005161943494242314
609118,2.0,1546808400,0.993054652690147
2871508,1.0,1548018000,0.0022767776406237626
429080,6.0,1548018000,0.6054345312492241
1033130,6.0,1547413200,0.03616199430191467
45839,9.0,1547413200,0.6680327774208876
4131078,5.0,1546808400,0.14424373996956147
2568172,4.0,1547413200,0.21692862065832197
3983127,6.0,1546808400,0.011027397214209284
4151635,2.0,1547413200,0.47523436542192593
1188974,1.0,1546808400,0.04701656240520286
